10 ; 2 ; 21319 ; 2 ; 0 ;    5.4900 ; 1 ; 1 ; 2 ; 38 ; 555 ; 1 ; 557 ;    0.0000 ;    0.3035 ; 0 ;    0.3481 ; 2 ;    0.4528 ; 0 ;    0.4180 ; 0 ;    0.0000 ;    0.0000 ; 56 ; 10 ; 3 ; 262 ; 0 ;    0.0000 ;    2.9000 ; 0 ; 29 ; 14 ; 1 ; 2 ; 3 ; 4 ; 4 ; 4 ; 0 ; 1 ; 13.9231128692627 ; 13.71488952636719 ; 0 ; 14.57949638366699 ; 15.59723854064941 ; 0 ; 0 ; 19.00119781494141 ; 24.53453254699707 ; 0 ; 2 ; 12.05934619903564 ; 16.8508358001709 ; 0 ; 0 ; 15.18350124359131 ; 17.09983062744141 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 221 ; 10 ; 10 ; 15 ; 15 ; 21 ; 20 ; 30 ; 1 ; 0 ; 0 ; 1 ; 2 ; 3 ; 0 ; 3 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
13 ; 2 ; 21293 ; 2 ; 0 ;    3.7400 ; 0 ; 22 ; 129 ; 15 ; 130 ; 3 ; 259 ;    9.3700 ;    0.2923 ; 0 ;    0.2897 ; 0 ;    0.4348 ; 1 ;    0.4541 ; 0 ;   -0.0090 ;   18.7187 ; 59 ; 6 ; 0 ; 0 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 42 ; 4 ; 1 ; 5 ; 4 ; 4 ; 4 ; 0 ; 1 ; 16.4996337890625 ; 16.79119682312012 ; 38 ; 11.99077320098877 ; 14.40732765197754 ; 0 ; 0 ; 11.58989334106445 ; 13.9950532913208 ; 0 ; 0 ; 10.87507438659668 ; 9.367208480834961 ; 0 ; 1 ; 17.49261474609375 ; 21.23011016845703 ; 0 ; 0 ; 13 ; 18 ; 5.789090156555176 ; 7.430727481842041 ; 15 ; 18 ; 5.999818325042725 ; 7.776636600494385 ; 3 ; 0 ; 2 ; 0 ; 3 ; 0 ; 8 ; 0 ; 19.11572265625 ; 18.37050247192383 ; 17.40805435180664 ; 33.76826095581055 ; 19.33371734619141 ; 58.72946548461914 ; 16.88353157043457 ; 74.61861419677734 ; 0 ; 9 ; 10 ; 14 ; 14 ; 20 ; 17 ; 31 ; 4 ; 4 ; 2 ; 2 ; 4 ; 4 ; 3 ; 2 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
4 ; 2 ; 21305 ; 2 ; 0 ;    6.7900 ; 0 ; 14 ; 136 ; 23 ; 168 ; 3 ; 304 ;   11.0900 ;    0.2873 ; 0 ;    0.3092 ; 2 ;    0.4428 ; 1 ;    0.4635 ; 0 ;    0.0000 ;    0.0000 ; 28 ; 10 ; 2 ; 240 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 26 ; 1 ; 3 ; 4 ; 4 ; 4 ; 4 ; 0 ; 1 ; 20.34625434875488 ; 24.4609203338623 ; 32 ; 18.70881271362305 ; 15.12300968170166 ; 0 ; 0 ; 13.79815769195557 ; 10.54425811767578 ; 0 ; 2 ; 7.735098361968994 ; 9.244617462158203 ; 0 ; 1 ; 7.359599113464355 ; 7.664683818817139 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 216 ; 10 ; 11 ; 16 ; 15 ; 20 ; 20 ; 32 ; 1 ; 1 ; 3 ; 3 ; 4 ; 2 ; 0 ; 5 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
5 ; 2 ; 21306 ; 2 ; 0 ;    6.7900 ; 0 ; 14 ; 136 ; 23 ; 168 ; 3 ; 304 ;    0.0000 ;    0.2873 ; 0 ;    0.3092 ; 2 ;    0.4428 ; 1 ;    0.4635 ; 0 ;    0.0000 ;    0.0000 ; 28 ; 10 ; 2 ; 240 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 26 ; 1 ; 3 ; 4 ; 4 ; 4 ; 4 ; 0 ; 1 ; 20.34625434875488 ; 24.4609203338623 ; 0 ; 18.70881271362305 ; 15.12300968170166 ; 0 ; 0 ; 13.79815769195557 ; 10.54425811767578 ; 0 ; 2 ; 7.735098361968994 ; 9.244617462158203 ; 0 ; 1 ; 7.359599113464355 ; 7.664683818817139 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 216 ; 10 ; 11 ; 16 ; 15 ; 20 ; 20 ; 32 ; 1 ; 1 ; 3 ; 3 ; 4 ; 2 ; 0 ; 5 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
5 ; 2 ; 21317 ; 2 ; 4 ;    5.6000 ; 0 ; 9 ; 81 ; 29 ; 356 ; 2 ; 437 ;    0.0000 ;    0.2984 ; 1 ;    0.2950 ; 0 ;    0.4486 ; 1 ;    0.4322 ; 0 ;    0.0000 ;    0.0000 ; 57 ; 5 ; 4 ; 200 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 41 ; 1 ; 2 ; 6 ; 4 ; 4 ; 4 ; 0 ; 1 ; 20.53993225097656 ; 23.76366806030273 ; 0 ; 11.47990798950195 ; 11.5079984664917 ; 1 ; 0 ; 18.74812316894531 ; 14.58226108551025 ; 0 ; 0 ; 12.58941173553467 ; 13.03884124755859 ; 0 ; 1 ; 12.52713394165039 ; 15.28772830963135 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 156 ; 9 ; 11 ; 14 ; 14 ; 22 ; 21 ; 32 ; 0 ; 0 ; 1 ; 3 ; 2 ; 2 ; 0 ; 1 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
4 ; 2 ; 21297 ; 2 ; 3 ;    5.0600 ; 0 ; 21 ; 126 ; 16 ; 108 ; 3 ; 234 ;    7.3900 ;    0.2613 ; 1 ;    0.2834 ; 1 ;    0.4495 ; 2 ;    0.4111 ; 2 ;    0.0000 ;    0.0000 ; 44 ; 9 ; 3 ; 254 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 35 ; 1 ; 5 ; 3 ; 4 ; 4 ; 4 ; 0 ; 1 ; 15.30143451690674 ; 15.31501483917236 ; 36 ; 14.53228950500488 ; 12.36943531036377 ; 0 ; 1 ; 14.43637275695801 ; 11.34471225738525 ; 0 ; 1 ; 24.29837989807129 ; 24.56805229187012 ; 0 ; 2 ; 13.253981590271 ; 12.96737861633301 ; 0 ; 2 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 211 ; 11 ; 11 ; 16 ; 16 ; 21 ; 21 ; 32 ; 2 ; 0 ; 0 ; 0 ; 0 ; 2 ; 0 ; 5 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
5 ; 2 ; 21303 ; 2 ; 2 ;    8.8500 ; 0 ; 21 ; 223 ; 16 ; 128 ; 3 ; 351 ;    0.0000 ;    0.3041 ; 0 ;    0.3089 ; 0 ;    0.4282 ; 0 ;    0.4308 ; 0 ;    0.0000 ;    0.0000 ; 44 ; 7 ; 0 ; 179 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 46 ; 3 ; 1 ; 6 ; 4 ; 4 ; 4 ; 0 ; 1 ; 24.09923934936523 ; 32.09897232055664 ; 0 ; 16.63371276855469 ; 17.38400840759277 ; 0 ; 0 ; 13.16855430603027 ; 13.84121417999268 ; 0 ; 0 ; 22.26496315002441 ; 27.91184234619141 ; 0 ; 0 ; 14.15946960449219 ; 21.08743095397949 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 177 ; 10 ; 9 ; 13 ; 14 ; 21 ; 19 ; 32 ; 0 ; 0 ; 0 ; 3 ; 0 ; 3 ; 0 ; 6 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
8 ; 2 ; 21304 ; 2 ; 2 ;    8.8500 ; 0 ; 21 ; 223 ; 16 ; 128 ; 3 ; 351 ;    5.7400 ;    0.3041 ; 0 ;    0.3089 ; 0 ;    0.4282 ; 0 ;    0.4308 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 0 ; 179 ; 0 ;    0.0000 ;    7.5127 ; 1 ; 75 ; 46 ; 3 ; 1 ; 6 ; 4 ; 4 ; 4 ; 0 ; 1 ; 24.09923934936523 ; 32.09897232055664 ; 39 ; 16.63371276855469 ; 17.38400840759277 ; 0 ; 0 ; 13.16855430603027 ; 13.84121417999268 ; 0 ; 0 ; 22.26496315002441 ; 27.91184234619141 ; 0 ; 0 ; 14.15946960449219 ; 21.08743095397949 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 177 ; 10 ; 9 ; 13 ; 14 ; 21 ; 19 ; 32 ; 0 ; 0 ; 0 ; 3 ; 0 ; 3 ; 0 ; 6 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
5 ; 2 ; 21318 ; 2 ; 5 ;    3.7300 ; 1 ; 15 ; 191 ; 22 ; 222 ; 3 ; 413 ;    0.0000 ;    0.3152 ; 0 ;    0.2840 ; 1 ;    0.5641 ; 1 ;    0.4872 ; 0 ;    0.0000 ;    0.0000 ; 32 ; 3 ; 4 ; 329 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 182 ; 10 ; 1 ; 9 ; 4 ; 4 ; 4 ; 0 ; 1 ; 27.68596649169922 ; 28.66550636291504 ; 0 ; 24.63686561584473 ; 18.8825569152832 ; 0 ; 0 ; 8.473818778991699 ; 8.56717586517334 ; 0 ; 1 ; 31.41643905639648 ; 32.09618759155273 ; 0 ; 1 ; 7.947942733764648 ; 7.96596622467041 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 260 ; 5 ; 2 ; 2 ; 4 ; 9 ; 9 ; 18 ; 2 ; 3 ; 0 ; 3 ; 1 ; 4 ; 1 ; 3 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
4 ; 2 ; 21321 ; 2 ; 4 ;   15.1800 ; 2 ; 1 ; 17 ; 38 ; 624 ; 1 ; 641 ;   10.1000 ;    0.2919 ; 1 ;    0.2972 ; 1 ;    0.4012 ; 2 ;    0.3947 ; 2 ;    0.0000 ;    0.0000 ; 22 ; 9 ; 3 ; 167 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 182 ; 10 ; 1 ; 9 ; 4 ; 4 ; 4 ; 0 ; 1 ; 13.21200942993164 ; 13.37971878051758 ; 29 ; 9.98068904876709 ; 11.67675590515137 ; 1 ; 0 ; 14.1232738494873 ; 11.95243835449219 ; 0 ; 1 ; 32.97049331665039 ; 32.64810562133789 ; 0 ; 2 ; 24.66844177246094 ; 27.51791191101074 ; 0 ; 2 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 139 ; 7 ; 8 ; 5 ; 6 ; 6 ; 5 ; 20 ; 0 ; 1 ; 2 ; 1 ; 2 ; 3 ; 0 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
13 ; 2 ; 21298 ; 2 ; 4 ;    5.3600 ; 0 ; 4 ; 22 ; 33 ; 422 ; 3 ; 444 ;   10.3100 ;    0.3023 ; 1 ;    0.3227 ; 1 ;    0.4821 ; 3 ;    0.5124 ; 2 ;    0.0649 ;   -2.1875 ; 57 ; 9 ; 0 ; 0 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 42 ; 1 ; 5 ; 4 ; 4 ; 4 ; 4 ; 0 ; 1 ; 16.07939720153809 ; 18.08269500732422 ; 39 ; 16.67828369140625 ; 16.92056846618652 ; 0 ; 1 ; 18.49903869628906 ; 18.10759925842285 ; 1 ; 0 ; 5.427674293518066 ; 6.196760177612305 ; 1 ; 2 ; 16.00191688537598 ; 20.78900909423828 ; 0 ; 2 ; 17 ; 18 ; 8.680001258850098 ; 9.499817848205566 ; 16 ; 16 ; 8.878000259399414 ; 9.819818496704102 ; 1 ; 0 ; 2 ; 2 ; 0 ; 0 ; 3 ; 2 ; 34.10604476928711 ; 28.37020301818848 ; 25.30282592773438 ; 56.48287582397461 ; 36.32593536376953 ; 86.33557891845703 ; 21.22861480712891 ; 119.8237228393555 ; 0 ; 11 ; 10 ; 16 ; 16 ; 21 ; 20 ; 33 ; 4 ; 2 ; 0 ; 0 ; 3 ; 2 ; 0 ; 3 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
8 ; 2 ; 21316 ; 2 ; 1 ;    6.9200 ; 0 ; 15 ; 89 ; 20 ; 165 ; 5 ; 254 ;    3.9500 ;    0.3243 ; 0 ;    0.2990 ; 0 ;    0.5321 ; 3 ;    0.5223 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 0 ; 223 ; 0 ;    0.0000 ;    7.2483 ; 2 ; 74 ; 53 ; 6 ; 1 ; 4 ; 4 ; 4 ; 4 ; 0 ; 1 ; 15.56054306030273 ; 16.71256446838379 ; 39 ; 17.91869735717773 ; 15.34351825714111 ; 0 ; 0 ; 13.89570140838623 ; 15.00173282623291 ; 0 ; 0 ; 10.39001846313477 ; 9.961970329284668 ; 0 ; 3 ; 9.460479736328125 ; 8.473526000976562 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 217 ; 9 ; 8 ; 13 ; 14 ; 18 ; 18 ; 27 ; 0 ; 2 ; 1 ; 0 ; 3 ; 3 ; 0 ; 3 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
8 ; 2 ; 21320 ; 2 ; 4 ;    9.4000 ; 1 ; 12 ; 120 ; 24 ; 220 ; 4 ; 340 ;    4.7600 ;    0.3192 ; 0 ;    0.2972 ; 0 ;    0.4224 ; 0 ;    0.4273 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 3 ; 171 ; 0 ;    0.0000 ;    8.1911 ; 0 ; 80 ; 118 ; 1 ; 6 ; 9 ; 4 ; 4 ; 4 ; 0 ; 1 ; 21.52400398254395 ; 22.0545597076416 ; 38 ; 23.45334625244141 ; 16.83176612854004 ; 0 ; 0 ; 14.11599063873291 ; 14.32790851593018 ; 0 ; 0 ; 21.83275413513184 ; 17.96110153198242 ; 0 ; 0 ; 12.77118015289307 ; 17.00711822509766 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 139 ; 9 ; 10 ; 15 ; 20 ; 24 ; 23 ; 42 ; 2 ; 2 ; 0 ; 1 ; 3 ; 6 ; 1 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
8 ; 2 ; 21296 ; 2 ; 0 ;   10.6400 ; 0 ; 20 ; 135 ; 14 ; 110 ; 6 ; 245 ;    4.1100 ;    0.3039 ; 0 ;    0.3181 ; 0 ;    0.4497 ; 1 ;    0.5226 ; 3 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 8 ; 176 ; 0 ;    0.0000 ;    8.8361 ; 4 ; 66 ; 75 ; 1 ; 5 ; 7 ; 4 ; 4 ; 4 ; 0 ; 1 ; 17.85584449768066 ; 12.97147560119629 ; 37 ; 12.81995964050293 ; 14.53077793121338 ; 0 ; 0 ; 26.65027236938477 ; 22.23514747619629 ; 0 ; 0 ; 16.56711959838867 ; 13.1525354385376 ; 0 ; 1 ; 14.39793968200684 ; 14.99333381652832 ; 0 ; 3 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 106 ; 12 ; 11 ; 14 ; 17 ; 22 ; 20 ; 28 ; 1 ; 2 ; 1 ; 4 ; 5 ; 5 ; 0 ; 1 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
5 ; 2 ; 21299 ; 2 ; 6 ;    4.5600 ; 2 ; 7 ; 96 ; 32 ; 426 ; 1 ; 522 ;    0.0000 ;    0.3477 ; 0 ;    0.3720 ; 0 ;    0.4958 ; 5 ;    0.5094 ; 2 ;    0.0000 ;    0.0000 ; 45 ; 0 ; 1 ; 300 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 182 ; 10 ; 1 ; 9 ; 4 ; 4 ; 4 ; 0 ; 1 ; 23.94534683227539 ; 30.95650863647461 ; 0 ; 21.22923469543457 ; 16.07128715515137 ; 0 ; 0 ; 22.76593971252441 ; 17.04637336730957 ; 0 ; 0 ; 18.67060661315918 ; 19.21174621582031 ; 0 ; 5 ; 13.63614463806152 ; 13.96232032775879 ; 0 ; 2 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 264 ; 3 ; 0 ; 5 ; 9 ; 13 ; 13 ; 20 ; 1 ; 0 ; 2 ; 1 ; 1 ; 2 ; 1 ; 1 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
4 ; 2 ; 21314 ; 2 ; 5 ;    4.9800 ; 1 ; 16 ; 139 ; 18 ; 116 ; 6 ; 255 ;    6.1100 ;    0.2785 ; 0 ;    0.3087 ; 2 ;    0.3796 ; 3 ;    0.4062 ; 3 ;    0.0000 ;    0.0000 ; 52 ; 9 ; 3 ; 267 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 69 ; 2 ; 1 ; 8 ; 4 ; 4 ; 4 ; 0 ; 1 ; 17.5003547668457 ; 19.8115234375 ; 38 ; 15.11758041381836 ; 16.60764122009277 ; 0 ; 0 ; 17.50671195983887 ; 14.23709869384766 ; 1 ; 1 ; 16.14479446411133 ; 17.68485069274902 ; 0 ; 3 ; 15.75526809692383 ; 21.66951179504395 ; 0 ; 3 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 220 ; 13 ; 9 ; 14 ; 13 ; 22 ; 18 ; 29 ; 2 ; 1 ; 2 ; 1 ; 2 ; 5 ; 1 ; 7 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
